,E,v,sy,H,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,152.7486283269718,0.2099976656416844,0.2244082183506272,0.25221128226923056,1.0,3.8943423992354753,2.0,7.788684798470951,3.0,11.683027197706426,4.0,15.577369596941901,5.0,19.471711996177376,6.0,23.366054395412853,7.0,27.220778096214993,8.0,30.919885254488932,9.000000000000002,34.37139033282717,10.0,37.20340067005295,11.0,38.81514729714138,12.0,39.72286418894382,13.000000000000002,40.27182050211093,14.0,40.60508758226599,15.0,40.82122761888989,16.0,40.97801786485258,17.0,41.104119533286365,18.000000000000004,41.21173063218967,19.0,41.30812165882622,20.0,41.396713653673345,21.0,41.47905069256289,22.0,41.556138638406054,23.0,41.62872659760348,24.0,41.69742572938014,25.0,41.76276042192337,26.000000000000004,41.8251911478115,27.0,41.88512543586654,28.0,41.942923923339826,29.0,41.99890446346774,30.0,42.05334554708599,31.0,42.106489541869635,32.0,42.15854591581961,33.0,42.20969446312396,34.0,42.260088490261374,35.0,42.30985790248138,36.00000000000001,42.35911213350622,37.0,42.407942873102236,38.0,42.45642656196407,39.0,42.50462663784898,40.0,42.552595529425766,41.0,42.60036591647112,42.0,42.6479778774919,43.0,42.69540584039497,44.0,42.74274001031268,45.0,42.78997398121761,46.0,42.83711223964414,47.0,42.884198985490436,48.0,42.931245070197036,49.0,42.97825388014993,50.0,43.02519104329679
0,154.8514160062239,0.19060506681471473,0.24614709579262795,0.2768546327880131,1.0,3.9387450349912507,2.0,7.8774900699825015,3.0,11.816235104973753,4.0,15.754980139965003,5.0,19.693725174956253,6.0,23.632470209947503,7.0,27.571215244938752,8.0,31.378389755913116,9.000000000000002,35.04770845466689,10.0,38.39567198508354,11.0,41.126758842318125,12.0,42.58824048127685,13.000000000000002,43.51429443238604,14.0,44.11136511779658,15.0,44.485943335911635,16.0,44.7319439962884,17.0,44.90949802647429,18.000000000000004,45.05080199610013,19.0,45.17006778350546,20.0,45.277020493922976,21.0,45.37542212597208,22.0,45.46714763371362,23.0,45.55334056044941,24.0,45.63479529806116,25.0,45.712127240011625,26.000000000000004,45.7858495091684,27.0,45.85640826532091,28.0,45.92419948681864,29.0,45.989577425053575,30.0,46.05285934005046,31.0,46.11432862374963,32.0,46.17423727510008,33.0,46.23280815744651,34.0,46.29023721423903,35.0,46.34669569659213,36.00000000000001,46.40232150889614,37.0,46.457249635856215,38.0,46.51159357826056,39.0,46.565448031703546,40.0,46.61889353462159,41.0,46.67193624037118,42.0,46.72458363537479,43.0,46.77701019253286,44.0,46.829255072920354,45.0,46.88135003035047,46.0,46.93332112921515,47.0,46.98518988955108,48.0,47.03691087514638,49.0,47.088549984467484,50.0,47.14013947039995
0,156.0397026838643,0.22238179280028905,0.26252158690188915,0.23044307988657525,1.0,3.9853361108562937,2.0,7.970672221712587,3.0,11.956008332568882,4.0,15.941344443425175,5.0,19.92668055428147,6.0,23.912016665137767,7.0,27.89735277599406,8.0,31.844493640683556,9.000000000000002,35.638559184215424,10.0,39.246363576344336,11.0,42.35555040975337,12.0,44.699340899536544,13.000000000000002,45.93956212619063,14.0,46.70337834419149,15.0,47.19259455549608,16.0,47.50637636118867,17.0,47.720238562571694,18.000000000000004,47.87976992724604,19.0,48.00923438451083,20.0,48.12085519136188,21.0,48.219629540125766,22.0,48.30996421972474,23.0,48.39386612186343,24.0,48.4723556364236,25.0,48.546165789928814,26.000000000000004,48.615877235162635,27.0,48.68198069911265,28.0,48.74490640134513,29.0,48.80503833594461,30.0,48.86272160470259,31.0,48.9182665929474,32.0,48.9719517590621,33.0,49.02402586311764,34.0,49.07471000860968,35.0,49.12419965211142,36.00000000000001,49.172666628692944,37.0,49.22026118998131,38.0,49.267114029607164,39.0,49.31333826385051,40.0,49.359031336340244,41.0,49.404276820652974,42.0,49.44914610126147,43.0,49.493699920132336,44.0,49.53798978258437,45.0,49.58205922139479,46.0,49.62594492242335,47.0,49.6696777182184,48.0,49.71328345826728,49.0,49.75678376589913,50.0,49.80019669250129
0,156.0397026838643,0.22238179280028905,0.26252158690188915,0.23044307988657525,1.0,3.9853361108562937,2.0,7.970672221712587,3.0,11.956008332568882,4.0,15.941344443425175,5.0,19.92668055428147,6.0,23.912016665137767,7.0,27.89735277599406,8.0,31.844493640683556,9.000000000000002,35.638559184215424,10.0,39.246363576344336,11.0,42.35555040975337,12.0,44.699340899536544,13.000000000000002,45.93956212619063,14.0,46.70337834419149,15.0,47.19259455549608,16.0,47.50637636118867,17.0,47.720238562571694,18.000000000000004,47.87976992724604,19.0,48.00923438451083,20.0,48.12085519136188,21.0,48.219629540125766,22.0,48.30996421972474,23.0,48.39386612186343,24.0,48.4723556364236,25.0,48.546165789928814,26.000000000000004,48.615877235162635,27.0,48.68198069911265,28.0,48.74490640134513,29.0,48.80503833594461,30.0,48.86272160470259,31.0,48.9182665929474,32.0,48.9719517590621,33.0,49.02402586311764,34.0,49.07471000860968,35.0,49.12419965211142,36.00000000000001,49.172666628692944,37.0,49.22026118998131,38.0,49.267114029607164,39.0,49.31333826385051,40.0,49.359031336340244,41.0,49.404276820652974,42.0,49.44914610126147,43.0,49.493699920132336,44.0,49.53798978258437,45.0,49.58205922139479,46.0,49.62594492242335,47.0,49.6696777182184,48.0,49.71328345826728,49.0,49.75678376589913,50.0,49.80019669250129
0,150.69151083824573,0.21227893026283173,0.29440877791741843,0.24945143053825092,1.0,3.8430904419283394,2.0,7.686180883856679,3.0,11.529271325785018,4.0,15.372361767713357,5.0,19.215452209641697,6.0,23.058542651570036,7.0,26.901633093498372,8.0,30.74472353542671,9.000000000000002,34.587813977355054,10.0,38.25284345949907,11.0,41.84160946033431,12.0,45.21464292094628,13.000000000000002,48.02603883164677,14.0,50.13733359351403,15.0,51.37833467034216,16.0,52.192966757166836,17.0,52.75126617871018,18.000000000000004,53.12786916708424,19.0,53.389267926265354,20.0,53.58227196138168,21.0,53.73540960427086,22.0,53.864739675682586,23.0,53.97892536105726,24.0,54.081330381752124,25.0,54.176490656739574,26.000000000000004,54.26580091888862,27.0,54.350158813438995,28.0,54.43019968507445,29.0,54.506414565781924,30.0,54.57920989455558,31.0,54.64893809175645,32.0,54.715913456934025,33.0,54.78042062378288,34.0,54.842719224758724,35.0,54.90304663058974,36.00000000000001,54.9616197270689,37.0,55.01863622862615,38.0,55.07427578685544,39.0,55.1287010241555,40.0,55.18205855368588,41.0,55.23448000939134,42.0,55.28608308967486,43.0,55.336972607884505,44.0,55.38724153801957,45.0,55.43697204263272,46.0,55.48623647042153,47.0,55.53509831260704,48.0,55.583613109333115,49.0,55.63182929962825,50.0,55.67978901071887
0,151.6389095249772,0.19258552772961116,0.3114192833157126,0.22389376678195472,1.0,3.8578560381097424,2.0,7.715712076219485,3.0,11.573568114329229,4.0,15.43142415243897,5.0,19.289280190548716,6.0,23.147136228658457,7.0,27.004992266768202,8.0,30.862848304877947,9.000000000000002,34.720704342987695,10.0,38.4750468736851,11.0,42.148065597996066,12.0,45.638831484461186,13.000000000000002,48.81425762539391,14.0,51.54632657907568,15.0,53.25697112598341,16.0,54.42604398046405,17.0,55.2282915304458,18.000000000000004,55.78534800451503,19.0,56.16553102742307,20.0,56.430947265848005,21.0,56.626571585515784,22.0,56.78070215180287,23.0,56.909754883571004,24.0,57.021873738506464,25.0,57.12275980349397,26.000000000000004,57.216097331132104,27.0,57.3034151803263,28.0,57.38568153750579,29.0,57.46356351347666,30.0,57.5375615260979,31.0,57.60807927856007,32.0,57.67546055514485,33.0,57.74000881520263,34.0,57.801997798584516,35.0,57.86167739944259,36.00000000000001,57.91927703860005,37.0,57.975007716412904,38.0,58.02906337912352,39.0,58.081621940091914,40.0,58.132846139832616,41.0,58.18288434227323,42.0,58.23187131630702,43.0,58.27992902434922,44.0,58.32716742408476,45.0,58.373685280959094,46.0,58.41957098446138,47.0,58.46490335928662,48.0,58.50975246208229,49.0,58.554180355072255,50.0,58.598241849002164
0,153.0281867318879,0.21042210727541066,0.388510925592535,0.2235748438328825,1.0,3.901693162624037,2.0,7.803386325248074,3.0,11.705079487872112,4.0,15.606772650496149,5.0,19.50846581312019,6.0,23.410158975744224,7.0,27.311852138368263,8.0,31.213545300992298,9.000000000000002,35.11523846361634,10.0,39.01693162624038,11.0,42.91862478886441,12.0,46.769965963260645,13.000000000000002,50.48507447841288,14.0,54.15546846525881,15.0,57.65427609822925,16.0,60.88962708888002,17.0,63.651453407779044,18.000000000000004,65.8632696197805,19.0,67.25153385766123,20.0,68.27586437629175,21.0,69.02586934926654,22.0,69.57795857887614,23.0,69.98017133951379,24.0,70.27699655073015,25.0,70.5033772141282,26.000000000000004,70.68385645148817,27.0,70.83447854293642,28.0,70.96529918144849,29.0,71.08249429838165,30.0,71.18935671958387,31.0,71.2877356401138,32.0,71.38043972875818,33.0,71.46833891310031,34.0,71.55204111491179,35.0,71.63199771442922,36.00000000000001,71.70856442525583,37.0,71.78203655067611,38.0,71.85266954495435,39.0,71.92069110714826,40.0,71.9863083669214,41.0,72.04971220806763,42.0,72.11107991411264,43.0,72.17057682744043,44.0,72.22835742913877,45.0,72.28456608132478,46.0,72.33933757642095,47.0,72.39279757997116,48.0,72.44506301871981,49.0,72.49624244439974,50.0,72.54643639053158
0,153.0281867318879,0.21042210727541066,0.388510925592535,0.2235748438328825,1.0,3.901693162624037,2.0,7.803386325248074,3.0,11.705079487872112,4.0,15.606772650496149,5.0,19.50846581312019,6.0,23.410158975744224,7.0,27.311852138368263,8.0,31.213545300992298,9.000000000000002,35.11523846361634,10.0,39.01693162624038,11.0,42.91862478886441,12.0,46.769965963260645,13.000000000000002,50.48507447841288,14.0,54.15546846525881,15.0,57.65427609822925,16.0,60.88962708888002,17.0,63.651453407779044,18.000000000000004,65.8632696197805,19.0,67.25153385766123,20.0,68.27586437629175,21.0,69.02586934926654,22.0,69.57795857887614,23.0,69.98017133951379,24.0,70.27699655073015,25.0,70.5033772141282,26.000000000000004,70.68385645148817,27.0,70.83447854293642,28.0,70.96529918144849,29.0,71.08249429838165,30.0,71.18935671958387,31.0,71.2877356401138,32.0,71.38043972875818,33.0,71.46833891310031,34.0,71.55204111491179,35.0,71.63199771442922,36.00000000000001,71.70856442525583,37.0,71.78203655067611,38.0,71.85266954495435,39.0,71.92069110714826,40.0,71.9863083669214,41.0,72.04971220806763,42.0,72.11107991411264,43.0,72.17057682744043,44.0,72.22835742913877,45.0,72.28456608132478,46.0,72.33933757642095,47.0,72.39279757997116,48.0,72.44506301871981,49.0,72.49624244439974,50.0,72.54643639053158
0,148.5938595546786,0.2509949920031946,0.42295796658974477,0.25123797648950313,1.0,3.8141535238899826,2.0,7.628307047779965,3.0,11.442460571669947,4.0,15.25661409555993,5.0,19.07076761944991,6.0,22.88492114333989,7.0,26.699074667229873,8.0,30.513228191119854,9.000000000000002,34.32738171500984,10.0,38.14153523889982,11.0,41.955688762789805,12.0,45.76984228667979,13.000000000000002,49.583995810569775,14.0,53.26890773611574,15.0,56.89969973015273,16.0,60.47345903145707,17.0,63.872020511132405,18.000000000000004,67.00328400711099,19.0,69.68071824442659,20.0,72.01440286091915,21.0,73.32591583547074,22.0,74.37895055743923,23.0,75.11531590617757,24.0,75.67592587483973,25.0,76.09924246736388,26.000000000000004,76.4216777840163,27.0,76.67320565660268,28.0,76.87617682868692,29.0,77.04617361322369,30.0,77.19360182113769,31.0,77.32524033917801,32.0,77.44545794608932,33.0,77.55707185303181,34.0,77.66191828030453,35.0,77.76121875084237,36.00000000000001,77.85509453555713,37.0,77.94447017349314,38.0,78.03036447249814,39.0,78.11308655893917,40.0,78.19289442088771,41.0,78.27001168299505,42.0,78.34463784054547,43.0,78.41695453988947,44.0,78.48712946809107,45.0,78.55531879119883,46.0,78.62166870899432,47.0,78.68631647167366,48.0,78.74939106999992,49.0,78.8110137292278,50.0,78.87129828739688
0,148.5938595546786,0.2509949920031946,0.42295796658974477,0.25123797648950313,1.0,3.8141535238899826,2.0,7.628307047779965,3.0,11.442460571669947,4.0,15.25661409555993,5.0,19.07076761944991,6.0,22.88492114333989,7.0,26.699074667229873,8.0,30.513228191119854,9.000000000000002,34.32738171500984,10.0,38.14153523889982,11.0,41.955688762789805,12.0,45.76984228667979,13.000000000000002,49.583995810569775,14.0,53.26890773611574,15.0,56.89969973015273,16.0,60.47345903145707,17.0,63.872020511132405,18.000000000000004,67.00328400711099,19.0,69.68071824442659,20.0,72.01440286091915,21.0,73.32591583547074,22.0,74.37895055743923,23.0,75.11531590617757,24.0,75.67592587483973,25.0,76.09924246736388,26.000000000000004,76.4216777840163,27.0,76.67320565660268,28.0,76.87617682868692,29.0,77.04617361322369,30.0,77.19360182113769,31.0,77.32524033917801,32.0,77.44545794608932,33.0,77.55707185303181,34.0,77.66191828030453,35.0,77.76121875084237,36.00000000000001,77.85509453555713,37.0,77.94447017349314,38.0,78.03036447249814,39.0,78.11308655893917,40.0,78.19289442088771,41.0,78.27001168299505,42.0,78.34463784054547,43.0,78.41695453988947,44.0,78.48712946809107,45.0,78.55531879119883,46.0,78.62166870899432,47.0,78.68631647167366,48.0,78.74939106999992,49.0,78.8110137292278,50.0,78.87129828739688
