,E,v,sy,H,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,152.4525627649512,0.2362209675856235,0.22029942380213954,0.1907922784423254,1.0,3.902525902800097,2.0,7.805051805600194,3.0,11.707577708400292,4.0,15.610103611200389,5.0,19.512629514000484,6.0,23.41515541680058,7.0,27.266105574889192,8.0,30.964318049916123,9.000000000000002,34.39176059139034,10.0,37.11202008654583,11.0,38.44475047672446,12.0,39.197209609965846,13.000000000000002,39.643677539966376,14.0,39.91304782273741,15.0,40.090673269016754,16.0,40.22222032974979,17.0,40.3293015509968,18.000000000000004,40.42166946192627,19.0,40.50308611554989,20.0,40.57731325253997,21.0,40.64563026579875,22.0,40.70893660675521,23.0,40.76794162962726,24.0,40.82324339077707,25.0,40.87536232629368,26.000000000000004,40.92475656585287,27.0,40.971829864759584,28.0,41.01693669516751,29.0,41.0603863568227,30.0,41.102446828821485,31.0,41.14334859411642,32.0,41.18328846133451,33.0,41.222433328733395,34.0,41.26092381420939,35.0,41.29887768114022,36.00000000000001,41.33639300666704,37.0,41.37355105869687,38.0,41.41041886633907,39.0,41.44705148380293,40.0,41.48349395937235,41.0,41.51978302904925,42.0,41.55594855929101,43.0,41.592014765578305,44.0,41.628001233964014,45.0,41.66392377183922,46.0,41.69979511238044,47.0,41.73562549488314,48.0,41.77142323292013,49.0,41.80719480837013,50.0,41.84294550443266
0,152.4525627649512,0.2362209675856235,0.22029942380213954,0.1907922784423254,1.0,3.902525902800097,2.0,7.805051805600194,3.0,11.707577708400292,4.0,15.610103611200389,5.0,19.512629514000484,6.0,23.41515541680058,7.0,27.266105574889192,8.0,30.964318049916123,9.000000000000002,34.39176059139034,10.0,37.11202008654583,11.0,38.44475047672446,12.0,39.197209609965846,13.000000000000002,39.643677539966376,14.0,39.91304782273741,15.0,40.090673269016754,16.0,40.22222032974979,17.0,40.3293015509968,18.000000000000004,40.42166946192627,19.0,40.50308611554989,20.0,40.57731325253997,21.0,40.64563026579875,22.0,40.70893660675521,23.0,40.76794162962726,24.0,40.82324339077707,25.0,40.87536232629368,26.000000000000004,40.92475656585287,27.0,40.971829864759584,28.0,41.01693669516751,29.0,41.0603863568227,30.0,41.102446828821485,31.0,41.14334859411642,32.0,41.18328846133451,33.0,41.222433328733395,34.0,41.26092381420939,35.0,41.29887768114022,36.00000000000001,41.33639300666704,37.0,41.37355105869687,38.0,41.41041886633907,39.0,41.44705148380293,40.0,41.48349395937235,41.0,41.51978302904925,42.0,41.55594855929101,43.0,41.592014765578305,44.0,41.628001233964014,45.0,41.66392377183922,46.0,41.69979511238044,47.0,41.73562549488314,48.0,41.77142323292013,49.0,41.80719480837013,50.0,41.84294550443266
0,152.4525627649512,0.2362209675856235,0.22029942380213954,0.1907922784423254,1.0,3.902525902800097,2.0,7.805051805600194,3.0,11.707577708400292,4.0,15.610103611200389,5.0,19.512629514000484,6.0,23.41515541680058,7.0,27.266105574889192,8.0,30.964318049916123,9.000000000000002,34.39176059139034,10.0,37.11202008654583,11.0,38.44475047672446,12.0,39.197209609965846,13.000000000000002,39.643677539966376,14.0,39.91304782273741,15.0,40.090673269016754,16.0,40.22222032974979,17.0,40.3293015509968,18.000000000000004,40.42166946192627,19.0,40.50308611554989,20.0,40.57731325253997,21.0,40.64563026579875,22.0,40.70893660675521,23.0,40.76794162962726,24.0,40.82324339077707,25.0,40.87536232629368,26.000000000000004,40.92475656585287,27.0,40.971829864759584,28.0,41.01693669516751,29.0,41.0603863568227,30.0,41.102446828821485,31.0,41.14334859411642,32.0,41.18328846133451,33.0,41.222433328733395,34.0,41.26092381420939,35.0,41.29887768114022,36.00000000000001,41.33639300666704,37.0,41.37355105869687,38.0,41.41041886633907,39.0,41.44705148380293,40.0,41.48349395937235,41.0,41.51978302904925,42.0,41.55594855929101,43.0,41.592014765578305,44.0,41.628001233964014,45.0,41.66392377183922,46.0,41.69979511238044,47.0,41.73562549488314,48.0,41.77142323292013,49.0,41.80719480837013,50.0,41.84294550443266
0,152.4525627649512,0.2362209675856235,0.22029942380213954,0.1907922784423254,1.0,3.902525902800097,2.0,7.805051805600194,3.0,11.707577708400292,4.0,15.610103611200389,5.0,19.512629514000484,6.0,23.41515541680058,7.0,27.266105574889192,8.0,30.964318049916123,9.000000000000002,34.39176059139034,10.0,37.11202008654583,11.0,38.44475047672446,12.0,39.197209609965846,13.000000000000002,39.643677539966376,14.0,39.91304782273741,15.0,40.090673269016754,16.0,40.22222032974979,17.0,40.3293015509968,18.000000000000004,40.42166946192627,19.0,40.50308611554989,20.0,40.57731325253997,21.0,40.64563026579875,22.0,40.70893660675521,23.0,40.76794162962726,24.0,40.82324339077707,25.0,40.87536232629368,26.000000000000004,40.92475656585287,27.0,40.971829864759584,28.0,41.01693669516751,29.0,41.0603863568227,30.0,41.102446828821485,31.0,41.14334859411642,32.0,41.18328846133451,33.0,41.222433328733395,34.0,41.26092381420939,35.0,41.29887768114022,36.00000000000001,41.33639300666704,37.0,41.37355105869687,38.0,41.41041886633907,39.0,41.44705148380293,40.0,41.48349395937235,41.0,41.51978302904925,42.0,41.55594855929101,43.0,41.592014765578305,44.0,41.628001233964014,45.0,41.66392377183922,46.0,41.69979511238044,47.0,41.73562549488314,48.0,41.77142323292013,49.0,41.80719480837013,50.0,41.84294550443266
0,153.94950185792817,0.18270126145297838,0.23439777950046856,0.187059051071488,1.0,3.912691393128433,2.0,7.825382786256866,3.0,11.738074179385299,4.0,15.650765572513732,5.0,19.563456965642164,6.0,23.476148358770594,7.0,27.383874876686797,8.0,31.109670272359665,9.000000000000002,34.65122181946491,10.0,37.69057747020248,11.0,39.83295725528785,12.0,41.01273504226394,13.000000000000002,41.74186596147057,14.0,42.186676568058964,15.0,42.45960944025606,16.0,42.64091191886496,17.0,42.77518930369629,18.000000000000004,42.88303480926998,19.0,42.97605926824077,20.0,43.05952290049837,21.0,43.13573147203578,22.0,43.20602641308192,23.0,43.27130641644774,24.0,43.332252129098514,25.0,43.38942413581337,26.000000000000004,43.44330656169354,27.0,43.494327122513724,28.0,43.542866920330255,29.0,43.58926580694031,30.0,43.63382589681381,31.0,43.67681437486195,32.0,43.71846609203391,33.0,43.758986138668455,34.0,43.79855244349975,35.0,43.83731838162848,36.00000000000001,43.87541534906931,37.0,43.91295525588154,38.0,43.950032894544506,39.0,43.98672814963845,40.0,44.02310802580968,41.0,44.059228481556815,42.0,44.09509165995205,43.0,44.13077247950615,44.0,44.16631471514004,45.0,44.20174716059822,46.0,44.23709096803657,47.0,44.27236237850691,48.0,44.30757469595432,49.0,44.342737167074816,50.0,44.37783004403807
0,153.94950185792817,0.18270126145297838,0.23439777950046856,0.187059051071488,1.0,3.912691393128433,2.0,7.825382786256866,3.0,11.738074179385299,4.0,15.650765572513732,5.0,19.563456965642164,6.0,23.476148358770594,7.0,27.383874876686797,8.0,31.109670272359665,9.000000000000002,34.65122181946491,10.0,37.69057747020248,11.0,39.83295725528785,12.0,41.01273504226394,13.000000000000002,41.74186596147057,14.0,42.186676568058964,15.0,42.45960944025606,16.0,42.64091191886496,17.0,42.77518930369629,18.000000000000004,42.88303480926998,19.0,42.97605926824077,20.0,43.05952290049837,21.0,43.13573147203578,22.0,43.20602641308192,23.0,43.27130641644774,24.0,43.332252129098514,25.0,43.38942413581337,26.000000000000004,43.44330656169354,27.0,43.494327122513724,28.0,43.542866920330255,29.0,43.58926580694031,30.0,43.63382589681381,31.0,43.67681437486195,32.0,43.71846609203391,33.0,43.758986138668455,34.0,43.79855244349975,35.0,43.83731838162848,36.00000000000001,43.87541534906931,37.0,43.91295525588154,38.0,43.950032894544506,39.0,43.98672814963845,40.0,44.02310802580968,41.0,44.059228481556815,42.0,44.09509165995205,43.0,44.13077247950615,44.0,44.16631471514004,45.0,44.20174716059822,46.0,44.23709096803657,47.0,44.27236237850691,48.0,44.30757469595432,49.0,44.342737167074816,50.0,44.37783004403807
0,153.94950185792817,0.18270126145297838,0.23439777950046856,0.187059051071488,1.0,3.912691393128433,2.0,7.825382786256866,3.0,11.738074179385299,4.0,15.650765572513732,5.0,19.563456965642164,6.0,23.476148358770594,7.0,27.383874876686797,8.0,31.109670272359665,9.000000000000002,34.65122181946491,10.0,37.69057747020248,11.0,39.83295725528785,12.0,41.01273504226394,13.000000000000002,41.74186596147057,14.0,42.186676568058964,15.0,42.45960944025606,16.0,42.64091191886496,17.0,42.77518930369629,18.000000000000004,42.88303480926998,19.0,42.97605926824077,20.0,43.05952290049837,21.0,43.13573147203578,22.0,43.20602641308192,23.0,43.27130641644774,24.0,43.332252129098514,25.0,43.38942413581337,26.000000000000004,43.44330656169354,27.0,43.494327122513724,28.0,43.542866920330255,29.0,43.58926580694031,30.0,43.63382589681381,31.0,43.67681437486195,32.0,43.71846609203391,33.0,43.758986138668455,34.0,43.79855244349975,35.0,43.83731838162848,36.00000000000001,43.87541534906931,37.0,43.91295525588154,38.0,43.950032894544506,39.0,43.98672814963845,40.0,44.02310802580968,41.0,44.059228481556815,42.0,44.09509165995205,43.0,44.13077247950615,44.0,44.16631471514004,45.0,44.20174716059822,46.0,44.23709096803657,47.0,44.27236237850691,48.0,44.30757469595432,49.0,44.342737167074816,50.0,44.37783004403807
0,159.72969255580858,0.16500843721262054,0.2642167901155305,0.21366413887346047,1.0,4.0536919217609135,2.0,8.107383843521827,3.0,12.16107576528274,4.0,16.214767687043654,5.0,20.268459608804566,6.0,24.322151530565478,7.0,28.37584345232639,8.0,32.33919739172134,9.000000000000002,36.160039958560255,10.0,39.7495285270999,11.0,42.773307374913074,12.0,44.855639187930024,13.000000000000002,46.110800006895666,14.0,46.931552647747736,15.0,47.4555982876946,16.0,47.786091442096655,17.0,48.00597969294833,18.000000000000004,48.166398138826594,19.0,48.29290842169017,20.0,48.40095961442451,21.0,48.49754152666076,22.0,48.58580590733974,23.0,48.667499472824744,24.0,48.74370572441338,25.0,48.81518327853643,26.000000000000004,48.88252103889685,27.0,48.946210305276956,28.0,49.006678927176885,29.0,49.06430793515901,30.0,49.11944001643903,31.0,49.17238419269681,32.0,49.22341875743142,33.0,49.2727934532673,34.0,49.320731354121435,35.0,49.367430329364254,36.00000000000001,49.41306009566829,37.0,49.45777926136657,38.0,49.50172245979558,39.0,49.54500670312,40.0,49.58773318698886,41.0,49.62990792534033,42.0,49.67166815645463,43.0,49.71311640482069,44.0,49.75427909703461,45.0,49.79520495580224,46.0,49.83594621360258,47.0,49.8765337400211,48.0,49.9169932269142,49.0,49.957346121516,50.0,49.997591998488325
0,159.72969255580858,0.16500843721262054,0.2642167901155305,0.21366413887346047,1.0,4.0536919217609135,2.0,8.107383843521827,3.0,12.16107576528274,4.0,16.214767687043654,5.0,20.268459608804566,6.0,24.322151530565478,7.0,28.37584345232639,8.0,32.33919739172134,9.000000000000002,36.160039958560255,10.0,39.7495285270999,11.0,42.773307374913074,12.0,44.855639187930024,13.000000000000002,46.110800006895666,14.0,46.931552647747736,15.0,47.4555982876946,16.0,47.786091442096655,17.0,48.00597969294833,18.000000000000004,48.166398138826594,19.0,48.29290842169017,20.0,48.40095961442451,21.0,48.49754152666076,22.0,48.58580590733974,23.0,48.667499472824744,24.0,48.74370572441338,25.0,48.81518327853643,26.000000000000004,48.88252103889685,27.0,48.946210305276956,28.0,49.006678927176885,29.0,49.06430793515901,30.0,49.11944001643903,31.0,49.17238419269681,32.0,49.22341875743142,33.0,49.2727934532673,34.0,49.320731354121435,35.0,49.367430329364254,36.00000000000001,49.41306009566829,37.0,49.45777926136657,38.0,49.50172245979558,39.0,49.54500670312,40.0,49.58773318698886,41.0,49.62990792534033,42.0,49.67166815645463,43.0,49.71311640482069,44.0,49.75427909703461,45.0,49.79520495580224,46.0,49.83594621360258,47.0,49.8765337400211,48.0,49.9169932269142,49.0,49.957346121516,50.0,49.997591998488325
0,159.72969255580858,0.16500843721262054,0.2642167901155305,0.21366413887346047,1.0,4.0536919217609135,2.0,8.107383843521827,3.0,12.16107576528274,4.0,16.214767687043654,5.0,20.268459608804566,6.0,24.322151530565478,7.0,28.37584345232639,8.0,32.33919739172134,9.000000000000002,36.160039958560255,10.0,39.7495285270999,11.0,42.773307374913074,12.0,44.855639187930024,13.000000000000002,46.110800006895666,14.0,46.931552647747736,15.0,47.4555982876946,16.0,47.786091442096655,17.0,48.00597969294833,18.000000000000004,48.166398138826594,19.0,48.29290842169017,20.0,48.40095961442451,21.0,48.49754152666076,22.0,48.58580590733974,23.0,48.667499472824744,24.0,48.74370572441338,25.0,48.81518327853643,26.000000000000004,48.88252103889685,27.0,48.946210305276956,28.0,49.006678927176885,29.0,49.06430793515901,30.0,49.11944001643903,31.0,49.17238419269681,32.0,49.22341875743142,33.0,49.2727934532673,34.0,49.320731354121435,35.0,49.367430329364254,36.00000000000001,49.41306009566829,37.0,49.45777926136657,38.0,49.50172245979558,39.0,49.54500670312,40.0,49.58773318698886,41.0,49.62990792534033,42.0,49.67166815645463,43.0,49.71311640482069,44.0,49.75427909703461,45.0,49.79520495580224,46.0,49.83594621360258,47.0,49.8765337400211,48.0,49.9169932269142,49.0,49.957346121516,50.0,49.997591998488325
