,E,v,sy,H,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,152.4580228102979,0.19747876231559733,0.2205856060941271,0.1715736186388774,1.0,3.8808353121731187,2.0,7.7616706243462374,3.0,11.642505936519356,4.0,15.523341248692475,5.0,19.404176560865594,6.0,23.285011873038712,7.0,27.10268793845758,8.0,30.76162413673228,9.000000000000002,34.157264158871385,10.0,36.867541648818936,11.0,38.26656921405036,12.0,39.101545106045414,13.000000000000002,39.60574446752241,14.0,39.9045978967347,15.0,40.09455415093913,16.0,40.23011011449798,17.0,40.33733481203037,18.000000000000004,40.42732469179689,19.0,40.50728417019718,20.0,40.57971626088841,21.0,40.64605582486305,22.0,40.70725925416003,23.0,40.764053348834004,24.0,40.81703872011827,25.0,40.866734095338245,26.000000000000004,40.91359611359946,27.0,40.95802895513099,28.0,41.00038983649281,29.0,41.040992926558324,30.0,41.0801127480855,31.0,41.117987475789036,32.0,41.154822251101535,33.0,41.19079250724346,34.0,41.226047249071776,35.0,41.26071222063054,36.00000000000001,41.29489289983326,37.0,41.32867727399367,38.0,41.36213836635427,39.0,41.39533649927778,40.0,41.42832129284564,41.0,41.461133407685836,42.0,41.493806047944545,43.0,41.52636624475554,44.0,41.5588324425143,45.0,41.591197552089504,46.0,41.623509665225335,47.0,41.655779284556,48.0,41.68801487364959,49.0,41.720223029672496,50.0,41.75240538086281
0,150.85204667937074,0.18359155416634057,0.22097073599318195,0.26399913191173774,1.0,3.834294492890969,2.0,7.668588985781938,3.0,11.502883478672905,4.0,15.337177971563875,5.0,19.171472464454844,6.0,23.005766957345813,7.0,26.787423841641026,8.0,30.411289175799,9.000000000000002,33.796763068313396,10.0,36.56150801920664,11.0,38.11607192900642,12.0,39.04192021014622,13.000000000000002,39.61788859775469,14.0,39.96723844374002,15.0,40.19170711817363,16.0,40.35288933946737,17.0,40.48084759110414,18.000000000000004,40.59026400339588,19.0,40.688868373639664,20.0,40.77962122651258,21.0,40.864143537745115,22.0,40.94346337893698,23.0,41.01832929658377,24.0,41.08934318745822,25.0,41.15701775301525,26.000000000000004,41.221802159301056,27.0,41.28409420296945,28.0,41.34424677646637,29.0,41.40257199506982,30.0,41.459344439158414,31.0,41.51480216962757,32.0,41.56914532381429,33.0,41.622562053922664,34.0,41.67520652260273,35.0,41.727209862601754,36.00000000000001,41.77868297149433,37.0,41.82963554272047,38.0,41.880137846229644,39.0,41.93036437950822,40.0,41.98036623491087,41.0,42.0301847798152,42.0,42.07985377527598,43.0,42.12938739980304,44.0,42.178753861663075,45.0,42.22804969892488,46.0,42.277288306047176,47.0,42.326373075181586,48.0,42.37536644769363,49.0,42.42419035018127,50.0,42.472793224497096
0,150.85204667937074,0.18359155416634057,0.22097073599318195,0.26399913191173774,1.0,3.834294492890969,2.0,7.668588985781938,3.0,11.502883478672905,4.0,15.337177971563875,5.0,19.171472464454844,6.0,23.005766957345813,7.0,26.787423841641026,8.0,30.411289175799,9.000000000000002,33.796763068313396,10.0,36.56150801920664,11.0,38.11607192900642,12.0,39.04192021014622,13.000000000000002,39.61788859775469,14.0,39.96723844374002,15.0,40.19170711817363,16.0,40.35288933946737,17.0,40.48084759110414,18.000000000000004,40.59026400339588,19.0,40.688868373639664,20.0,40.77962122651258,21.0,40.864143537745115,22.0,40.94346337893698,23.0,41.01832929658377,24.0,41.08934318745822,25.0,41.15701775301525,26.000000000000004,41.221802159301056,27.0,41.28409420296945,28.0,41.34424677646637,29.0,41.40257199506982,30.0,41.459344439158414,31.0,41.51480216962757,32.0,41.56914532381429,33.0,41.622562053922664,34.0,41.67520652260273,35.0,41.727209862601754,36.00000000000001,41.77868297149433,37.0,41.82963554272047,38.0,41.880137846229644,39.0,41.93036437950822,40.0,41.98036623491087,41.0,42.0301847798152,42.0,42.07985377527598,43.0,42.12938739980304,44.0,42.178753861663075,45.0,42.22804969892488,46.0,42.277288306047176,47.0,42.326373075181586,48.0,42.37536644769363,49.0,42.42419035018127,50.0,42.472793224497096
0,151.65365515981492,0.1622456529723356,0.21848017797751085,0.3106251895400896,1.0,3.848014561689739,2.0,7.696029123379478,3.0,11.544043685069218,4.0,15.392058246758957,5.0,19.240072808448698,6.0,23.08808737013844,7.0,26.854355892318534,8.0,30.457103756028417,9.000000000000002,33.76239003954207,10.0,36.365133466042195,11.0,37.784302332464215,12.0,38.680307818156116,13.000000000000002,39.23778122905948,14.0,39.57770601807829,15.0,39.80003266232362,16.0,39.96290555243785,17.0,40.0944864014127,18.000000000000004,40.210149104420836,19.0,40.3155123558063,20.0,40.413323570562476,21.0,40.50511400811766,22.0,40.59186460809386,23.0,40.6742965494176,24.0,40.75299407205534,25.0,40.82845642351499,26.000000000000004,40.90112135577445,27.0,40.97137645318275,28.0,41.03956528594519,29.0,41.105943395899395,30.0,41.17078385777029,31.0,41.2343578789262,32.0,41.296869296620585,33.0,41.35827938116192,34.0,41.41898717087383,35.0,41.47912162225203,36.00000000000001,41.53877822437397,37.0,41.59804203614602,38.0,41.65686630276906,39.0,41.715236042814624,40.0,41.773312383696634,41.0,41.83096668649322,42.0,41.88821750743712,43.0,41.945371094713515,44.0,42.00245129114566,45.0,42.059472858391594,46.0,42.11644557229903,47.0,42.173376258881405,48.0,42.23026986229004,49.0,42.28713009649826,50.0,42.34395962148031
0,151.65365515981492,0.1622456529723356,0.21848017797751085,0.3106251895400896,1.0,3.848014561689739,2.0,7.696029123379478,3.0,11.544043685069218,4.0,15.392058246758957,5.0,19.240072808448698,6.0,23.08808737013844,7.0,26.854355892318534,8.0,30.457103756028417,9.000000000000002,33.76239003954207,10.0,36.365133466042195,11.0,37.784302332464215,12.0,38.680307818156116,13.000000000000002,39.23778122905948,14.0,39.57770601807829,15.0,39.80003266232362,16.0,39.96290555243785,17.0,40.0944864014127,18.000000000000004,40.210149104420836,19.0,40.3155123558063,20.0,40.413323570562476,21.0,40.50511400811766,22.0,40.59186460809386,23.0,40.6742965494176,24.0,40.75299407205534,25.0,40.82845642351499,26.000000000000004,40.90112135577445,27.0,40.97137645318275,28.0,41.03956528594519,29.0,41.105943395899395,30.0,41.17078385777029,31.0,41.2343578789262,32.0,41.296869296620585,33.0,41.35827938116192,34.0,41.41898717087383,35.0,41.47912162225203,36.00000000000001,41.53877822437397,37.0,41.59804203614602,38.0,41.65686630276906,39.0,41.715236042814624,40.0,41.773312383696634,41.0,41.83096668649322,42.0,41.88821750743712,43.0,41.945371094713515,44.0,42.00245129114566,45.0,42.059472858391594,46.0,42.11644557229903,47.0,42.173376258881405,48.0,42.23026986229004,49.0,42.28713009649826,50.0,42.34395962148031
0,153.05420085496797,0.16556935765440192,0.25453236779985905,0.3112279740514864,1.0,3.884430983242727,2.0,7.768861966485454,3.0,11.653292949728181,4.0,15.537723932970907,5.0,19.422154916213632,6.0,23.306585899456362,7.0,27.19101688269909,8.0,30.9966766512309,9.000000000000002,34.66665844806187,10.0,38.11639387082721,11.0,41.04819818450952,12.0,43.128137283162694,13.000000000000002,44.37464857374033,14.0,45.197515988963254,15.0,45.73359280861046,16.0,46.079618557899586,17.0,46.315631244877316,18.000000000000004,46.492028986364794,19.0,46.63423741351574,20.0,46.75809064703132,21.0,46.8706268727605,22.0,46.97504977532603,23.0,47.07312183510242,24.0,47.16591928036719,25.0,47.254183119967905,26.000000000000004,47.33848704960125,27.0,47.4193010707963,28.0,47.49703232292485,29.0,47.57204231035293,30.0,47.64465574483445,31.0,47.715165409846314,32.0,47.783835160840596,33.0,47.850902083081564,34.0,47.91655509151815,35.0,47.98094246118683,36.00000000000001,48.044290765557236,37.0,48.106749528195984,38.0,48.16830829747581,39.0,48.22917215849984,40.0,48.28952173597081,41.0,48.3494356709909,42.0,48.40898111442274,43.0,48.46821540524717,44.0,48.5271028112506,45.0,48.5857145175415,46.0,48.643897945517736,47.0,48.70194841532831,48.0,48.75958872642701,49.0,48.81690156165143,50.0,48.87413716792575
0,153.05420085496797,0.16556935765440192,0.25453236779985905,0.3112279740514864,1.0,3.884430983242727,2.0,7.768861966485454,3.0,11.653292949728181,4.0,15.537723932970907,5.0,19.422154916213632,6.0,23.306585899456362,7.0,27.19101688269909,8.0,30.9966766512309,9.000000000000002,34.66665844806187,10.0,38.11639387082721,11.0,41.04819818450952,12.0,43.128137283162694,13.000000000000002,44.37464857374033,14.0,45.197515988963254,15.0,45.73359280861046,16.0,46.079618557899586,17.0,46.315631244877316,18.000000000000004,46.492028986364794,19.0,46.63423741351574,20.0,46.75809064703132,21.0,46.8706268727605,22.0,46.97504977532603,23.0,47.07312183510242,24.0,47.16591928036719,25.0,47.254183119967905,26.000000000000004,47.33848704960125,27.0,47.4193010707963,28.0,47.49703232292485,29.0,47.57204231035293,30.0,47.64465574483445,31.0,47.715165409846314,32.0,47.783835160840596,33.0,47.850902083081564,34.0,47.91655509151815,35.0,47.98094246118683,36.00000000000001,48.044290765557236,37.0,48.106749528195984,38.0,48.16830829747581,39.0,48.22917215849984,40.0,48.28952173597081,41.0,48.3494356709909,42.0,48.40898111442274,43.0,48.46821540524717,44.0,48.5271028112506,45.0,48.5857145175415,46.0,48.643897945517736,47.0,48.70194841532831,48.0,48.75958872642701,49.0,48.81690156165143,50.0,48.87413716792575
0,153.05420085496797,0.16556935765440192,0.25453236779985905,0.3112279740514864,1.0,3.884430983242727,2.0,7.768861966485454,3.0,11.653292949728181,4.0,15.537723932970907,5.0,19.422154916213632,6.0,23.306585899456362,7.0,27.19101688269909,8.0,30.9966766512309,9.000000000000002,34.66665844806187,10.0,38.11639387082721,11.0,41.04819818450952,12.0,43.128137283162694,13.000000000000002,44.37464857374033,14.0,45.197515988963254,15.0,45.73359280861046,16.0,46.079618557899586,17.0,46.315631244877316,18.000000000000004,46.492028986364794,19.0,46.63423741351574,20.0,46.75809064703132,21.0,46.8706268727605,22.0,46.97504977532603,23.0,47.07312183510242,24.0,47.16591928036719,25.0,47.254183119967905,26.000000000000004,47.33848704960125,27.0,47.4193010707963,28.0,47.49703232292485,29.0,47.57204231035293,30.0,47.64465574483445,31.0,47.715165409846314,32.0,47.783835160840596,33.0,47.850902083081564,34.0,47.91655509151815,35.0,47.98094246118683,36.00000000000001,48.044290765557236,37.0,48.106749528195984,38.0,48.16830829747581,39.0,48.22917215849984,40.0,48.28952173597081,41.0,48.3494356709909,42.0,48.40898111442274,43.0,48.46821540524717,44.0,48.5271028112506,45.0,48.5857145175415,46.0,48.643897945517736,47.0,48.70194841532831,48.0,48.75958872642701,49.0,48.81690156165143,50.0,48.87413716792575
0,151.51838493147324,0.1269679110722946,0.31289988903769816,0.31026215398823404,1.0,3.8390294768920676,2.0,7.678058953784135,3.0,11.517088430676203,4.0,15.35611790756827,5.0,19.195147384460338,6.0,23.034176861352407,7.0,26.873206338244476,8.0,30.71223581513654,9.000000000000002,34.55126529202862,10.0,38.25730324906097,11.0,41.87497309345194,12.0,45.318627496325675,13.000000000000002,48.431369216758924,14.0,51.151623348377655,15.0,52.88247861272922,16.0,54.1763792586666,17.0,55.13537065740687,18.000000000000004,55.82677871509807,19.0,56.308202868978945,20.0,56.644064005981505,21.0,56.887853282470196,22.0,57.074215495916384,23.0,57.2272206202766,24.0,57.36106454076398,25.0,57.48233727922337,26.000000000000004,57.5947548671553,27.0,57.70046403654044,28.0,57.800763822958196,29.0,57.896493659354384,30.0,57.9882398247403,31.0,58.07643030435178,32.0,58.161360308106566,33.0,58.24341116081517,34.0,58.322851802441654,35.0,58.39992485229629,36.00000000000001,58.47485185248217,37.0,58.547836439912835,38.0,58.619066342038536,39.0,58.688714713301884,40.0,58.75694110654222,41.0,58.82389100509593,42.0,58.88936215960934,43.0,58.953864756626096,44.0,59.01750661762202,45.0,59.080384569529066,46.0,59.14258568203485,47.0,59.20418726612998,48.0,59.26515868716598,49.0,59.32524507386565,50.0,59.38491173161576
0,151.51838493147324,0.1269679110722946,0.31289988903769816,0.31026215398823404,1.0,3.8390294768920676,2.0,7.678058953784135,3.0,11.517088430676203,4.0,15.35611790756827,5.0,19.195147384460338,6.0,23.034176861352407,7.0,26.873206338244476,8.0,30.71223581513654,9.000000000000002,34.55126529202862,10.0,38.25730324906097,11.0,41.87497309345194,12.0,45.318627496325675,13.000000000000002,48.431369216758924,14.0,51.151623348377655,15.0,52.88247861272922,16.0,54.1763792586666,17.0,55.13537065740687,18.000000000000004,55.82677871509807,19.0,56.308202868978945,20.0,56.644064005981505,21.0,56.887853282470196,22.0,57.074215495916384,23.0,57.2272206202766,24.0,57.36106454076398,25.0,57.48233727922337,26.000000000000004,57.5947548671553,27.0,57.70046403654044,28.0,57.800763822958196,29.0,57.896493659354384,30.0,57.9882398247403,31.0,58.07643030435178,32.0,58.161360308106566,33.0,58.24341116081517,34.0,58.322851802441654,35.0,58.39992485229629,36.00000000000001,58.47485185248217,37.0,58.547836439912835,38.0,58.619066342038536,39.0,58.688714713301884,40.0,58.75694110654222,41.0,58.82389100509593,42.0,58.88936215960934,43.0,58.953864756626096,44.0,59.01750661762202,45.0,59.080384569529066,46.0,59.14258568203485,47.0,59.20418726612998,48.0,59.26515868716598,49.0,59.32524507386565,50.0,59.38491173161576
