,E,v,sy,H,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,139.897926210514,0.271062439187734,0.2362433432614165,0.14316115115004818,1.0,3.6062322134775995,2.0,7.212464426955199,3.0,10.818696640432798,4.0,14.424928853910398,5.0,18.031161067387995,6.0,21.63739328086559,7.0,25.24362549434319,8.0,28.8361729692262,9.000000000000002,32.26871823890999,10.0,35.58068044579348,11.0,38.40728844338317,12.0,40.54107005005324,13.000000000000002,41.56594601746087,14.0,42.15592433421307,15.0,42.527775809012674,16.0,42.76655668279471,17.0,42.930936017303345,18.000000000000004,43.05457320095988,19.0,43.15503905189769,20.0,43.241196755033876,21.0,43.31756555394073,22.0,43.386570468066225,23.0,43.449055920724966,24.0,43.50642812384163,25.0,43.559656512664546,26.000000000000004,43.60925455737569,27.0,43.6556664075376,28.0,43.6992856275683,29.0,43.740464337484234,30.0,43.779518146325174,31.0,43.81672930055981,32.0,43.85234913268528,33.0,43.88660028150732,34.0,43.91967887016242,35.0,43.9517566951825,36.00000000000001,43.982983420186706,37.0,44.01348874397058,38.0,44.04338450683784,39.0,44.07276670183927,40.0,44.101717364294494,41.0,44.13030632092454,42.0,44.158592787674344,43.0,44.186626812114,44.0,44.214450561858605,45.0,44.242099464677516,46.0,44.26960320895844,47.0,44.2969866151132,48.0,44.32427038955061,49.0,44.35147177319163,50.0,44.37860509633874
0,139.897926210514,0.271062439187734,0.2362433432614165,0.14316115115004818,1.0,3.6062322134775995,2.0,7.212464426955199,3.0,10.818696640432798,4.0,14.424928853910398,5.0,18.031161067387995,6.0,21.63739328086559,7.0,25.24362549434319,8.0,28.8361729692262,9.000000000000002,32.26871823890999,10.0,35.58068044579348,11.0,38.40728844338317,12.0,40.54107005005324,13.000000000000002,41.56594601746087,14.0,42.15592433421307,15.0,42.527775809012674,16.0,42.76655668279471,17.0,42.930936017303345,18.000000000000004,43.05457320095988,19.0,43.15503905189769,20.0,43.241196755033876,21.0,43.31756555394073,22.0,43.386570468066225,23.0,43.449055920724966,24.0,43.50642812384163,25.0,43.559656512664546,26.000000000000004,43.60925455737569,27.0,43.6556664075376,28.0,43.6992856275683,29.0,43.740464337484234,30.0,43.779518146325174,31.0,43.81672930055981,32.0,43.85234913268528,33.0,43.88660028150732,34.0,43.91967887016242,35.0,43.9517566951825,36.00000000000001,43.982983420186706,37.0,44.01348874397058,38.0,44.04338450683784,39.0,44.07276670183927,40.0,44.101717364294494,41.0,44.13030632092454,42.0,44.158592787674344,43.0,44.186626812114,44.0,44.214450561858605,45.0,44.242099464677516,46.0,44.26960320895844,47.0,44.2969866151132,48.0,44.32427038955061,49.0,44.35147177319163,50.0,44.37860509633874
0,139.897926210514,0.271062439187734,0.2362433432614165,0.14316115115004818,1.0,3.6062322134775995,2.0,7.212464426955199,3.0,10.818696640432798,4.0,14.424928853910398,5.0,18.031161067387995,6.0,21.63739328086559,7.0,25.24362549434319,8.0,28.8361729692262,9.000000000000002,32.26871823890999,10.0,35.58068044579348,11.0,38.40728844338317,12.0,40.54107005005324,13.000000000000002,41.56594601746087,14.0,42.15592433421307,15.0,42.527775809012674,16.0,42.76655668279471,17.0,42.930936017303345,18.000000000000004,43.05457320095988,19.0,43.15503905189769,20.0,43.241196755033876,21.0,43.31756555394073,22.0,43.386570468066225,23.0,43.449055920724966,24.0,43.50642812384163,25.0,43.559656512664546,26.000000000000004,43.60925455737569,27.0,43.6556664075376,28.0,43.6992856275683,29.0,43.740464337484234,30.0,43.779518146325174,31.0,43.81672930055981,32.0,43.85234913268528,33.0,43.88660028150732,34.0,43.91967887016242,35.0,43.9517566951825,36.00000000000001,43.982983420186706,37.0,44.01348874397058,38.0,44.04338450683784,39.0,44.07276670183927,40.0,44.101717364294494,41.0,44.13030632092454,42.0,44.158592787674344,43.0,44.186626812114,44.0,44.214450561858605,45.0,44.242099464677516,46.0,44.26960320895844,47.0,44.2969866151132,48.0,44.32427038955061,49.0,44.35147177319163,50.0,44.37860509633874
0,139.897926210514,0.271062439187734,0.2362433432614165,0.14316115115004818,1.0,3.6062322134775995,2.0,7.212464426955199,3.0,10.818696640432798,4.0,14.424928853910398,5.0,18.031161067387995,6.0,21.63739328086559,7.0,25.24362549434319,8.0,28.8361729692262,9.000000000000002,32.26871823890999,10.0,35.58068044579348,11.0,38.40728844338317,12.0,40.54107005005324,13.000000000000002,41.56594601746087,14.0,42.15592433421307,15.0,42.527775809012674,16.0,42.76655668279471,17.0,42.930936017303345,18.000000000000004,43.05457320095988,19.0,43.15503905189769,20.0,43.241196755033876,21.0,43.31756555394073,22.0,43.386570468066225,23.0,43.449055920724966,24.0,43.50642812384163,25.0,43.559656512664546,26.000000000000004,43.60925455737569,27.0,43.6556664075376,28.0,43.6992856275683,29.0,43.740464337484234,30.0,43.779518146325174,31.0,43.81672930055981,32.0,43.85234913268528,33.0,43.88660028150732,34.0,43.91967887016242,35.0,43.9517566951825,36.00000000000001,43.982983420186706,37.0,44.01348874397058,38.0,44.04338450683784,39.0,44.07276670183927,40.0,44.101717364294494,41.0,44.13030632092454,42.0,44.158592787674344,43.0,44.186626812114,44.0,44.214450561858605,45.0,44.242099464677516,46.0,44.26960320895844,47.0,44.2969866151132,48.0,44.32427038955061,49.0,44.35147177319163,50.0,44.37860509633874
0,139.897926210514,0.271062439187734,0.2362433432614165,0.14316115115004818,1.0,3.6062322134775995,2.0,7.212464426955199,3.0,10.818696640432798,4.0,14.424928853910398,5.0,18.031161067387995,6.0,21.63739328086559,7.0,25.24362549434319,8.0,28.8361729692262,9.000000000000002,32.26871823890999,10.0,35.58068044579348,11.0,38.40728844338317,12.0,40.54107005005324,13.000000000000002,41.56594601746087,14.0,42.15592433421307,15.0,42.527775809012674,16.0,42.76655668279471,17.0,42.930936017303345,18.000000000000004,43.05457320095988,19.0,43.15503905189769,20.0,43.241196755033876,21.0,43.31756555394073,22.0,43.386570468066225,23.0,43.449055920724966,24.0,43.50642812384163,25.0,43.559656512664546,26.000000000000004,43.60925455737569,27.0,43.6556664075376,28.0,43.6992856275683,29.0,43.740464337484234,30.0,43.779518146325174,31.0,43.81672930055981,32.0,43.85234913268528,33.0,43.88660028150732,34.0,43.91967887016242,35.0,43.9517566951825,36.00000000000001,43.982983420186706,37.0,44.01348874397058,38.0,44.04338450683784,39.0,44.07276670183927,40.0,44.101717364294494,41.0,44.13030632092454,42.0,44.158592787674344,43.0,44.186626812114,44.0,44.214450561858605,45.0,44.242099464677516,46.0,44.26960320895844,47.0,44.2969866151132,48.0,44.32427038955061,49.0,44.35147177319163,50.0,44.37860509633874
0,139.897926210514,0.271062439187734,0.2362433432614165,0.14316115115004818,1.0,3.6062322134775995,2.0,7.212464426955199,3.0,10.818696640432798,4.0,14.424928853910398,5.0,18.031161067387995,6.0,21.63739328086559,7.0,25.24362549434319,8.0,28.8361729692262,9.000000000000002,32.26871823890999,10.0,35.58068044579348,11.0,38.40728844338317,12.0,40.54107005005324,13.000000000000002,41.56594601746087,14.0,42.15592433421307,15.0,42.527775809012674,16.0,42.76655668279471,17.0,42.930936017303345,18.000000000000004,43.05457320095988,19.0,43.15503905189769,20.0,43.241196755033876,21.0,43.31756555394073,22.0,43.386570468066225,23.0,43.449055920724966,24.0,43.50642812384163,25.0,43.559656512664546,26.000000000000004,43.60925455737569,27.0,43.6556664075376,28.0,43.6992856275683,29.0,43.740464337484234,30.0,43.779518146325174,31.0,43.81672930055981,32.0,43.85234913268528,33.0,43.88660028150732,34.0,43.91967887016242,35.0,43.9517566951825,36.00000000000001,43.982983420186706,37.0,44.01348874397058,38.0,44.04338450683784,39.0,44.07276670183927,40.0,44.101717364294494,41.0,44.13030632092454,42.0,44.158592787674344,43.0,44.186626812114,44.0,44.214450561858605,45.0,44.242099464677516,46.0,44.26960320895844,47.0,44.2969866151132,48.0,44.32427038955061,49.0,44.35147177319163,50.0,44.37860509633874
0,135.4568309466033,0.28644238805196726,0.2575310986168199,0.20766582243934661,1.0,3.504642129482291,2.0,7.009284258964582,3.0,10.513926388446874,4.0,14.018568517929165,5.0,17.523210647411457,6.0,21.02785277689375,7.0,24.532494906376037,8.0,28.03713703585833,9.000000000000002,31.53242470919382,10.0,34.86832708721726,11.0,38.14327645777232,12.0,41.08912684026067,13.000000000000002,43.520644568267315,14.0,44.85594598205307,15.0,45.660427109321326,16.0,46.147719753469595,17.0,46.47366885070131,18.000000000000004,46.6994763562283,19.0,46.86650781260448,20.0,46.99931240020373,21.0,47.11149360841544,22.0,47.210397369503674,23.0,47.30001757792282,24.0,47.382605328440185,25.0,47.459513396382064,26.000000000000004,47.53113375355845,27.0,47.598360005592006,28.0,47.662091625458935,29.0,47.722716761693746,30.0,47.780578351258065,31.0,47.83598457126356,32.0,47.88921434175828,33.0,47.94052049076361,34.0,47.99013184550547,35.0,48.038254858675415,36.00000000000001,48.08507505684317,37.0,48.13075843833359,38.0,48.175452868165685,39.0,48.21928947845937,40.0,48.26238406451052,41.0,48.30483845960233,42.0,48.34674187034708,43.0,48.388172156090945,44.0,48.42919703905567,45.0,48.469875235506535,46.0,48.51025750179172,47.0,48.55038759230327,48.0,48.590303129120976,49.0,48.630036385274344,50.0,48.66961498520566
0,135.4568309466033,0.28644238805196726,0.2575310986168199,0.20766582243934661,1.0,3.504642129482291,2.0,7.009284258964582,3.0,10.513926388446874,4.0,14.018568517929165,5.0,17.523210647411457,6.0,21.02785277689375,7.0,24.532494906376037,8.0,28.03713703585833,9.000000000000002,31.53242470919382,10.0,34.86832708721726,11.0,38.14327645777232,12.0,41.08912684026067,13.000000000000002,43.520644568267315,14.0,44.85594598205307,15.0,45.660427109321326,16.0,46.147719753469595,17.0,46.47366885070131,18.000000000000004,46.6994763562283,19.0,46.86650781260448,20.0,46.99931240020373,21.0,47.11149360841544,22.0,47.210397369503674,23.0,47.30001757792282,24.0,47.382605328440185,25.0,47.459513396382064,26.000000000000004,47.53113375355845,27.0,47.598360005592006,28.0,47.662091625458935,29.0,47.722716761693746,30.0,47.780578351258065,31.0,47.83598457126356,32.0,47.88921434175828,33.0,47.94052049076361,34.0,47.99013184550547,35.0,48.038254858675415,36.00000000000001,48.08507505684317,37.0,48.13075843833359,38.0,48.175452868165685,39.0,48.21928947845937,40.0,48.26238406451052,41.0,48.30483845960233,42.0,48.34674187034708,43.0,48.388172156090945,44.0,48.42919703905567,45.0,48.469875235506535,46.0,48.51025750179172,47.0,48.55038759230327,48.0,48.590303129120976,49.0,48.630036385274344,50.0,48.66961498520566
0,135.0849848359611,0.28654953300288777,0.2933021514214344,0.17907801131435194,1.0,3.4951158024608775,2.0,6.990231604921755,3.0,10.485347407382632,4.0,13.98046320984351,5.0,17.475579012304383,6.0,20.97069481476526,7.0,24.465810617226136,8.0,27.960926419687013,9.000000000000002,31.456042222147893,10.0,34.951158024608766,11.0,38.31436390074791,12.0,41.64059413113188,13.000000000000002,44.783963915055935,14.0,47.518845166376416,15.0,49.91072400511093,16.0,51.10247663574392,17.0,51.92827926713083,18.000000000000004,52.445681900257775,19.0,52.805049873851175,20.0,53.058944525581175,21.0,53.24641425206239,22.0,53.39303570454614,23.0,53.51425664745202,24.0,53.61908138124175,25.0,53.71269021642704,26.000000000000004,53.7980937483384,27.0,53.87709607088527,28.0,53.95083437191067,29.0,54.0200753929306,30.0,54.0846942805217,31.0,54.14581504414029,32.0,54.20392664439699,33.0,54.25932148559101,34.0,54.31226341886976,35.0,54.362993271967454,36.00000000000001,54.411731972939435,37.0,54.45868244679775,38.0,54.504030899892605,39.0,54.547947812824155,40.0,54.59058880729653,41.0,54.63209546926678,42.0,54.67259616595054,43.0,54.71220687008648,44.0,54.75103199206697,45.0,54.789165214142734,46.0,54.82669031817131,47.0,54.86368199774712,48.0,54.90020664611024,49.0,54.93632311242423,50.0,54.97208342049519
0,131.0012132499353,0.3196563666862984,0.31933981216497687,0.22064479139828228,1.0,3.4209245575967735,2.0,6.841849115193547,3.0,10.26277367279032,4.0,13.683698230387094,5.0,17.104622787983867,6.0,20.52554734558064,7.0,23.946471903177414,8.0,27.367396460774188,9.000000000000002,30.788321018370965,10.0,34.209245575967735,11.0,37.63017013356451,12.0,40.9734431497185,13.000000000000002,44.229269258771666,14.0,47.44676815484326,15.0,50.43648708945906,16.0,52.8718215215869,17.0,55.00958674593402,18.000000000000004,55.98868531827054,19.0,56.73739824590164,20.0,57.20468077470709,21.0,57.54460147314637,22.0,57.796931937129344,23.0,57.991513452252555,24.0,58.148651944952526,25.0,58.2813501857285,26.000000000000004,58.39765887653041,27.0,58.50249652836602,28.0,58.59887740447362,29.0,58.68868241946799,30.0,58.77312425623214,31.0,58.853021902742455,32.0,58.92896080717885,33.0,59.00138576300863,34.0,59.07065464803083,35.0,59.13660448829607,36.00000000000001,59.19979168293339,37.0,59.2607294920464,38.0,59.319620482800524,39.0,59.3766515099721,40.0,59.43199521386782,41.0,59.485811089849875,42.0,59.538246294356185,43.0,59.5894363212705,44.0,59.63950561975131,45.0,59.68856818966143,46.0,59.736728171208796,47.0,59.78408043456613,48.0,59.83071116936079,49.0,59.87669847092935,50.0,59.92211291892265
