,E,v,sy,H,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,146.3312995086364,0.17455198381519457,0.2061227263086246,0.12327847104107933,1.0,3.7163724543770815,2.0,7.432744908754163,3.0,11.149117363131245,4.0,14.865489817508326,5.0,18.581862271885406,6.0,22.29823472626249,7.0,25.91446554042188,8.0,29.372272521977678,9.000000000000002,32.43923781579302,10.0,34.7203583496516,11.0,35.9236301885225,12.0,36.64670784611825,13.000000000000002,37.07040457083749,14.0,37.317388198475705,15.0,37.474133423872736,16.0,37.58642357530277,17.0,37.67434389450005,18.000000000000004,37.74941787879066,19.0,37.815669050614346,20.0,37.875151364198516,21.0,37.929084426479584,22.0,37.97831476551734,23.0,38.02350442650973,24.0,38.065209435382364,25.0,38.103913417433986,26.000000000000004,38.14004281232778,27.0,38.173974559638005,28.0,38.2060407948499,29.0,38.2365324592726,30.0,38.265702599849796,31.0,38.293769640019555,32.0,38.320920683315265,33.0,38.34731481767251,34.0,38.373086354972116,35.0,38.39834793663978,36.00000000000001,38.423193446633086,37.0,38.447700689404755,38.0,38.471933807653095,39.0,38.495945430244355,40.0,38.51977239991182,41.0,38.54342801853573,42.0,38.566976408337595,43.0,38.59043874626207,44.0,38.61383202535719,45.0,38.63716991031731,46.0,38.66046339454666,47.0,38.683721318360895,48.0,38.70695087211694,49.0,38.73015765277566,50.0,38.75334616692543
0,146.3312995086364,0.17455198381519457,0.2061227263086246,0.12327847104107933,1.0,3.7163724543770815,2.0,7.432744908754163,3.0,11.149117363131245,4.0,14.865489817508326,5.0,18.581862271885406,6.0,22.29823472626249,7.0,25.91446554042188,8.0,29.372272521977678,9.000000000000002,32.43923781579302,10.0,34.7203583496516,11.0,35.9236301885225,12.0,36.64670784611825,13.000000000000002,37.07040457083749,14.0,37.317388198475705,15.0,37.474133423872736,16.0,37.58642357530277,17.0,37.67434389450005,18.000000000000004,37.74941787879066,19.0,37.815669050614346,20.0,37.875151364198516,21.0,37.929084426479584,22.0,37.97831476551734,23.0,38.02350442650973,24.0,38.065209435382364,25.0,38.103913417433986,26.000000000000004,38.14004281232778,27.0,38.173974559638005,28.0,38.2060407948499,29.0,38.2365324592726,30.0,38.265702599849796,31.0,38.293769640019555,32.0,38.320920683315265,33.0,38.34731481767251,34.0,38.373086354972116,35.0,38.39834793663978,36.00000000000001,38.423193446633086,37.0,38.447700689404755,38.0,38.471933807653095,39.0,38.495945430244355,40.0,38.51977239991182,41.0,38.54342801853573,42.0,38.566976408337595,43.0,38.59043874626207,44.0,38.61383202535719,45.0,38.63716991031731,46.0,38.66046339454666,47.0,38.683721318360895,48.0,38.70695087211694,49.0,38.73015765277566,50.0,38.75334616692543
0,146.3312995086364,0.17455198381519457,0.2061227263086246,0.12327847104107933,1.0,3.7163724543770815,2.0,7.432744908754163,3.0,11.149117363131245,4.0,14.865489817508326,5.0,18.581862271885406,6.0,22.29823472626249,7.0,25.91446554042188,8.0,29.372272521977678,9.000000000000002,32.43923781579302,10.0,34.7203583496516,11.0,35.9236301885225,12.0,36.64670784611825,13.000000000000002,37.07040457083749,14.0,37.317388198475705,15.0,37.474133423872736,16.0,37.58642357530277,17.0,37.67434389450005,18.000000000000004,37.74941787879066,19.0,37.815669050614346,20.0,37.875151364198516,21.0,37.929084426479584,22.0,37.97831476551734,23.0,38.02350442650973,24.0,38.065209435382364,25.0,38.103913417433986,26.000000000000004,38.14004281232778,27.0,38.173974559638005,28.0,38.2060407948499,29.0,38.2365324592726,30.0,38.265702599849796,31.0,38.293769640019555,32.0,38.320920683315265,33.0,38.34731481767251,34.0,38.373086354972116,35.0,38.39834793663978,36.00000000000001,38.423193446633086,37.0,38.447700689404755,38.0,38.471933807653095,39.0,38.495945430244355,40.0,38.51977239991182,41.0,38.54342801853573,42.0,38.566976408337595,43.0,38.59043874626207,44.0,38.61383202535719,45.0,38.63716991031731,46.0,38.66046339454666,47.0,38.683721318360895,48.0,38.70695087211694,49.0,38.73015765277566,50.0,38.75334616692543
0,144.07357895786168,0.17621376988110263,0.25092079053918326,0.13567910481477027,1.0,3.6595467008348104,2.0,7.319093401669621,3.0,10.978640102504432,4.0,14.638186803339241,5.0,18.297733504174055,6.0,21.957280205008864,7.0,25.616826905843674,8.0,29.269292274325775,9.000000000000002,32.75426569732038,10.0,36.12402820709334,11.0,39.16543375596273,12.0,41.71610088404263,13.000000000000002,43.14369232339572,14.0,44.09777887906941,15.0,44.7313630614721,16.0,45.13511060601071,17.0,45.393102997340726,18.000000000000004,45.56782453786896,19.0,45.69681828861642,20.0,45.799458299247085,21.0,45.88605084215032,22.0,45.96295063879864,23.0,46.03266413835516,24.0,46.09662045115091,25.0,46.15572567229679,26.000000000000004,46.210623136283125,27.0,46.26181609076809,28.0,46.309726202449234,29.0,46.35472192837165,30.0,46.397132601148776,31.0,46.43725568898683,32.0,46.47536079167456,33.0,46.511692096077596,34.0,46.546470133700886,35.0,46.57989325181371,36.00000000000001,46.612138993870445,37.0,46.64336547458871,38.0,46.67371277781761,39.0,46.70330437592713,40.0,46.73224855524637,41.0,46.76063982648952,42.0,46.788560298487376,43.0,46.81608099572561,44.0,46.843263103817996,45.0,46.87015913122881,46.0,46.8968139797331,47.0,46.92326591991409,48.0,46.94954747125046,49.0,46.97565674537696,50.0,47.00163936885353
0,146.97630879218707,0.13939903063029963,0.2967969363865338,0.18205545219475958,1.0,3.7251032515926545,2.0,7.450206503185309,3.0,11.175309754777963,4.0,14.900413006370618,5.0,18.625516257963273,6.0,22.350619509555926,7.0,26.07572276114858,8.0,29.800826012741233,9.000000000000002,33.52592926433389,10.0,37.093180455700804,11.0,40.573675114935554,12.0,43.87662925891287,13.000000000000002,46.76779225511692,14.0,49.189013040380665,15.0,50.70578649076994,16.0,51.78969972422772,17.0,52.58262431781425,18.000000000000004,53.13123805927468,19.0,53.50136020664748,20.0,53.75521110733899,21.0,53.938692587314605,22.0,54.07934123027013,23.0,54.19484436342154,24.0,54.29565134160474,25.0,54.386502059114335,26.000000000000004,54.470008427917875,27.0,54.54770796211855,28.0,54.62056604400374,29.0,54.68923941691027,30.0,54.754213886798425,31.0,54.81587655915885,32.0,54.87455403358491,33.0,54.93053283919338,34.0,54.98407054274353,35.0,55.035401921328656,36.00000000000001,55.08474250639927,37.0,55.13229072321568,38.0,55.17822927846403,39.0,55.22272617719051,40.0,55.265934594909645,41.0,55.30799722410148,42.0,55.349041568303385,43.0,55.389184185649974,44.0,55.428528411143624,45.0,55.467126114935915,46.0,55.50496173150389,47.0,55.54228553422589,48.0,55.579162140103094,49.0,55.61564834497939,50.0,55.651794153495175
0,146.97630879218707,0.13939903063029963,0.2967969363865338,0.18205545219475958,1.0,3.7251032515926545,2.0,7.450206503185309,3.0,11.175309754777963,4.0,14.900413006370618,5.0,18.625516257963273,6.0,22.350619509555926,7.0,26.07572276114858,8.0,29.800826012741233,9.000000000000002,33.52592926433389,10.0,37.093180455700804,11.0,40.573675114935554,12.0,43.87662925891287,13.000000000000002,46.76779225511692,14.0,49.189013040380665,15.0,50.70578649076994,16.0,51.78969972422772,17.0,52.58262431781425,18.000000000000004,53.13123805927468,19.0,53.50136020664748,20.0,53.75521110733899,21.0,53.938692587314605,22.0,54.07934123027013,23.0,54.19484436342154,24.0,54.29565134160474,25.0,54.386502059114335,26.000000000000004,54.470008427917875,27.0,54.54770796211855,28.0,54.62056604400374,29.0,54.68923941691027,30.0,54.754213886798425,31.0,54.81587655915885,32.0,54.87455403358491,33.0,54.93053283919338,34.0,54.98407054274353,35.0,55.035401921328656,36.00000000000001,55.08474250639927,37.0,55.13229072321568,38.0,55.17822927846403,39.0,55.22272617719051,40.0,55.265934594909645,41.0,55.30799722410148,42.0,55.349041568303385,43.0,55.389184185649974,44.0,55.428528411143624,45.0,55.467126114935915,46.0,55.50496173150389,47.0,55.54228553422589,48.0,55.579162140103094,49.0,55.61564834497939,50.0,55.651794153495175
0,146.97630879218707,0.13939903063029963,0.2967969363865338,0.18205545219475958,1.0,3.7251032515926545,2.0,7.450206503185309,3.0,11.175309754777963,4.0,14.900413006370618,5.0,18.625516257963273,6.0,22.350619509555926,7.0,26.07572276114858,8.0,29.800826012741233,9.000000000000002,33.52592926433389,10.0,37.093180455700804,11.0,40.573675114935554,12.0,43.87662925891287,13.000000000000002,46.76779225511692,14.0,49.189013040380665,15.0,50.70578649076994,16.0,51.78969972422772,17.0,52.58262431781425,18.000000000000004,53.13123805927468,19.0,53.50136020664748,20.0,53.75521110733899,21.0,53.938692587314605,22.0,54.07934123027013,23.0,54.19484436342154,24.0,54.29565134160474,25.0,54.386502059114335,26.000000000000004,54.470008427917875,27.0,54.54770796211855,28.0,54.62056604400374,29.0,54.68923941691027,30.0,54.754213886798425,31.0,54.81587655915885,32.0,54.87455403358491,33.0,54.93053283919338,34.0,54.98407054274353,35.0,55.035401921328656,36.00000000000001,55.08474250639927,37.0,55.13229072321568,38.0,55.17822927846403,39.0,55.22272617719051,40.0,55.265934594909645,41.0,55.30799722410148,42.0,55.349041568303385,43.0,55.389184185649974,44.0,55.428528411143624,45.0,55.467126114935915,46.0,55.50496173150389,47.0,55.54228553422589,48.0,55.579162140103094,49.0,55.61564834497939,50.0,55.651794153495175
0,148.79246794746643,0.09879504322276184,0.3045975721398808,0.19236099151005034,1.0,3.770298537090535,2.0,7.54059707418107,3.0,11.310895611271606,4.0,15.08119414836214,5.0,18.85149268545268,6.0,22.621791222543216,7.0,26.392089759633752,8.0,30.162388296724288,9.000000000000002,33.93268683381483,10.0,37.53898396116581,11.0,41.05119038013689,12.0,44.39598436108626,13.000000000000002,47.34425660756975,14.0,49.84039749580826,15.0,51.48352194169107,16.0,52.70748698212462,17.0,53.6367402716204,18.000000000000004,54.30012201193537,19.0,54.75426480739903,20.0,55.06326504580839,21.0,55.279707374679546,22.0,55.44028073016578,23.0,55.570028468271154,24.0,55.68077088870827,25.0,55.779122640955265,26.000000000000004,55.86878389978649,27.0,55.95184738870741,28.0,56.02958874368319,29.0,56.102869868166515,30.0,56.172255399881536,31.0,56.23817448461406,32.0,56.30097539106758,33.0,56.36095521896864,34.0,56.41837625747287,35.0,56.473475145196495,36.00000000000001,56.52646725053212,37.0,56.57755322105921,38.0,56.626915817917684,39.0,56.67472455243302,40.0,56.72099651832147,41.0,56.7658793889559,42.0,56.80968755745141,43.0,56.852537184978864,44.0,56.894533451617725,45.0,56.93577157492484,46.0,56.976337624677335,47.0,57.016309225748294,48.0,57.05575619946506,49.0,57.09460877083445,50.0,57.13286736689873
0,148.18109255054253,0.0904894106687699,0.3060125696407209,0.20070442892784465,1.0,3.755689336637242,2.0,7.511378673274484,3.0,11.267068009911727,4.0,15.022757346548968,5.0,18.77844668318621,6.0,22.534136019823453,7.0,26.289825356460693,8.0,30.045514693097935,9.000000000000002,33.80120402973518,10.0,37.401920419431214,11.0,40.90879460254209,12.0,44.252418713175686,13.000000000000002,47.22884368298221,14.0,49.79347079946218,15.0,51.47657532102335,16.0,52.75531224159089,17.0,53.73467939816582,18.000000000000004,54.44435381063118,19.0,54.93527146731838,20.0,55.2698504054736,21.0,55.503066272779286,22.0,55.674342930098966,23.0,55.81119655769477,24.0,55.9269615842021,25.0,56.02911864848145,26.000000000000004,56.121876166606455,27.0,56.20775370791289,28.0,56.288148090403105,29.0,56.363952024951836,30.0,56.435778484993214,31.0,56.5040816898646,32.0,56.56922246759064,33.0,56.63150380046972,34.0,56.69119036107522,35.0,56.748519411918856,36.00000000000001,56.80370701499444,37.0,56.85695079721018,38.0,56.90843564732361,39.0,56.95823960117194,40.0,57.00638053500206,41.0,57.053283393669986,42.0,57.09907618374299,43.0,57.1438754485342,44.0,57.18778732883882,45.0,57.23090837910598,46.0,57.27332625134263,47.0,57.314989215807294,48.0,57.35587782250342,49.0,57.39627535425684,50.0,57.43628591992584
0,148.4236321819983,0.09153603623404899,0.3085312189398952,0.19316846671787097,1.0,3.761705521604124,2.0,7.523411043208248,3.0,11.285116564812371,4.0,15.046822086416496,5.0,18.80852760802062,6.0,22.570233129624743,7.0,26.331938651228867,8.0,30.093644172832995,9.000000000000002,33.855349694437116,10.0,37.473278271540785,11.0,40.99860279923179,12.0,44.36163755639802,13.000000000000002,47.38659154522563,14.0,50.04011683398626,15.0,51.75055672898654,16.0,53.07356662951252,17.0,54.08381114952809,18.000000000000004,54.82127881613835,19.0,55.33392918772677,20.0,55.68364975571769,21.0,55.926565083057824,22.0,56.10273016929457,23.0,56.24220914417125,24.0,56.35925141651149,25.0,56.461952652326325,26.000000000000004,56.55476276244338,27.0,56.64039995729509,28.0,56.72039122651221,29.0,56.79568125361205,30.0,56.866912513063085,31.0,56.93455619930089,32.0,56.9989831495631,33.0,57.060502489609,34.0,57.119382899475895,35.0,57.175864480314964,36.00000000000001,57.23016550579737,37.0,57.282486368118775,38.0,57.33301110416595,39.0,57.38191237089828,40.0,57.42910499465319,41.0,57.47493621976055,42.0,57.51962966898329,43.0,57.563303920819834,44.0,57.6060669353144,45.0,57.64801695729396,46.0,57.6892432436623,47.0,57.729826697226095,48.0,57.769745694692695,49.0,57.80888775437036,50.0,57.847625849547114
